,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
42288,2018-05-05 21:28:00,3.5259,0.08,0.027999999999999997,0.11599999999999999,0.4741,0.2501,0.6970000000000001,13.005999999999998,0.157,0.0,0.0,8275.944,0.574,3.35,226.418,0.6970000000000001,13.005999999999998,0.157,0.0,0.0,8275.944,0.574,3.35,226.418,2078801920,2078801920,1174025800,317543200,192,1157,0.43,0.85,0.83,0.10800000000000001,0.213,0.20800000000000002,0.7159,0.0,0.9737,0
42289,2018-05-05 21:28:10,3.5401,0.0693,0.0254,0.1026,0.4599,0.2625,0.6970000000000001,13.005999999999998,0.157,0.0,0.0,8275.944,0.574,3.35,226.418,0.6970000000000001,13.005999999999998,0.157,0.0,0.0,8275.944,0.574,3.35,226.418,2078801920,2078801920,1174025800,317543200,192,1157,0.39,0.85,0.81,0.098,0.213,0.203,0.7161,0.0,0.9739,0
42290,2018-05-05 21:28:20,3.5410000000000004,0.0654,0.0282,0.0976,0.45899999999999996,0.2677,0.6970000000000001,13.005999999999998,0.157,0.0,0.0,8275.944,0.574,3.35,226.418,0.6970000000000001,13.005999999999998,0.157,0.0,0.0,8275.944,0.574,3.35,226.418,2078801920,2078801920,1174025800,317543200,192,1157,0.36,0.84,0.8,0.09,0.21,0.2,0.7193,0.0,0.9695,0
42291,2018-05-05 21:28:30,3.5657,0.0574,0.0282,0.0977,0.4343,0.2509,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,2079850496,2079850496,693798608,317543200,193,1158,0.3,0.83,0.77,0.075,0.20800000000000002,0.193,0.716,0.0,0.9665,0
42292,2018-05-05 21:28:40,3.4997000000000003,0.08539999999999999,0.0311,0.1095,0.5003,0.2742,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,2079850496,2079850496,693798608,317543200,193,1158,0.26,0.82,0.75,0.065,0.205,0.188,0.7159,0.0,0.9669,0
42293,2018-05-05 21:28:50,3.5324,0.0471,0.027000000000000003,0.1121,0.4676,0.2814,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,2079850496,2079850496,693798608,317543200,193,1158,0.44,0.83,0.76,0.11,0.20800000000000002,0.19,0.7159,0.0,0.9673,0
42294,2018-05-05 21:29:00,3.5458,0.0401,0.0281,0.1043,0.4542,0.2818,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,2079850496,2079850496,693798608,317543200,193,1158,0.46,0.82,0.76,0.115,0.205,0.19,0.7159,0.0,0.9679,0
42295,2018-05-05 21:29:10,3.5432,0.0608,0.0285,0.1008,0.4568,0.2667,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,2079850496,2079850496,693798608,317543200,193,1158,0.42,0.82,0.74,0.105,0.205,0.185,0.7161,0.0,0.9681,0
42296,2018-05-05 21:29:20,3.5745,0.0606,0.0263,0.0889,0.4255,0.2496,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,0.698,13.047,0.151,0.0,0.0,8278.582,0.603,3.181,216.25,2079850496,2079850496,693798608,317543200,193,1158,0.39,0.81,0.73,0.098,0.203,0.183,0.7161,0.0,0.9682,0
42297,2018-05-05 21:29:30,3.5529,0.032,0.032,0.1,0.4471,0.2831,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,2079850496,2079850496,808221568,317543200,192,1157,0.33,0.81,0.71,0.083,0.203,0.17800000000000002,0.716,0.0,0.9683,0
42298,2018-05-05 21:29:40,3.5379,0.0775,0.0282,0.1027,0.4621,0.25370000000000004,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,2079850496,2079850496,808221568,317543200,192,1157,0.35,0.8,0.7,0.08800000000000001,0.2,0.175,0.716,0.0,0.9689,0
42299,2018-05-05 21:29:50,3.5534,0.0602,0.0301,0.1064,0.4466,0.2499,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,2079850496,2079850496,808221568,317543200,192,1157,0.45,0.8,0.7,0.113,0.2,0.175,0.7159,0.0,0.9692,0
42300,2018-05-05 21:30:00,3.5311000000000003,0.0471,0.024,0.1042,0.4689,0.2936,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,2079850496,2079850496,808221568,317543200,192,1157,0.38,0.79,0.68,0.095,0.198,0.17,0.7159,0.0,0.9697,0
42301,2018-05-05 21:30:10,3.5431,0.0624,0.0278,0.0999,0.4569,0.2668,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,2079850496,2079850496,808221568,317543200,192,1157,0.59,0.81,0.72,0.14800000000000002,0.203,0.18,0.7161,0.0,0.9699,0
42302,2018-05-05 21:30:20,3.5468,0.0653,0.0241,0.1065,0.4532,0.2572,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,0.696,12.852,0.153,0.0,0.0,8333.854,0.584,3.0469999999999997,219.975,2079850496,2079850496,808221568,317543200,192,1157,0.54,0.8,0.7,0.135,0.2,0.175,0.7161,0.0,0.9701,0
42303,2018-05-05 21:30:30,3.5581,0.0503,0.0282,0.1037,0.4419,0.2597,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,2082996224,2082996224,897700216,317543200,192,1157,0.46,0.79,0.68,0.115,0.198,0.17,0.7158,0.0,0.97,0
42304,2018-05-05 21:30:40,3.5362,0.046,0.03,0.1149,0.4638000000000001,0.2729,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,2082996224,2082996224,897700216,317543200,192,1157,0.39,0.78,0.66,0.098,0.195,0.165,0.7158,0.0,0.9705,0
42305,2018-05-05 21:30:50,3.5674,0.0462,0.0281,0.1054,0.4326,0.2529,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,2082996224,2082996224,897700216,317543200,192,1157,0.28,0.77,0.61,0.07,0.193,0.153,0.7158,0.0,0.9709,0
42306,2018-05-05 21:31:00,3.5217,0.0449,0.033,0.1078,0.4783,0.2926,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,2082996224,2082996224,897700216,317543200,192,1157,0.23,0.76,0.59,0.057999999999999996,0.19,0.14800000000000002,0.7158,0.0,0.9715,0
42307,2018-05-05 21:31:10,3.5451,0.0562,0.0294,0.1055,0.4549,0.2638,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,2082996224,2082996224,897700216,317543200,192,1157,0.21,0.75,0.58,0.053,0.188,0.145,0.7158,0.0,0.9715,0
42308,2018-05-05 21:31:20,3.5453,0.0755,0.0282,0.0946,0.4547,0.2565,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,0.915,12.497,0.19899999999999998,0.0,0.017,8325.001,0.574,2.827,217.863,2082996224,2082996224,897700216,317543200,192,1157,0.28,0.75,0.59,0.07,0.188,0.14800000000000002,0.7159,0.0,0.9718,0
42309,2018-05-05 21:31:30,3.5546,0.0492,0.0261,0.0973,0.4454,0.2729,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,2084044800,2084044800,1021399760,317543200,192,1157,0.23,0.75,0.57,0.057999999999999996,0.188,0.14300000000000002,0.7158,0.0,0.9719,0
42310,2018-05-05 21:31:40,3.5348,0.0581,0.0301,0.0952,0.4652000000000001,0.2817,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,2084044800,2084044800,1021399760,317543200,192,1157,0.52,0.76,0.62,0.13,0.19,0.155,0.716,0.0,0.9726,0
42311,2018-05-05 21:31:50,3.5729,0.0616,0.0222,0.0969,0.4271,0.2463,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,2084044800,2084044800,1021399760,317543200,192,1157,0.43,0.75,0.59,0.10800000000000001,0.188,0.14800000000000002,0.716,0.0,0.973,0
42312,2018-05-05 21:32:00,3.549,0.0451,0.022000000000000002,0.1062,0.451,0.2776,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,2084044800,2084044800,1021399760,317543200,192,1157,0.37,0.74,0.57,0.09300000000000001,0.185,0.14300000000000002,0.7161,0.0,0.9735,0
42313,2018-05-05 21:32:10,3.5569,0.0519,0.0248,0.0988,0.4431000000000001,0.2675,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,2084044800,2084044800,1021399760,317543200,192,1157,0.42,0.74,0.58,0.105,0.185,0.145,0.7162999999999999,0.0,0.9738,0
42314,2018-05-05 21:32:20,3.5658,0.04019999999999999,0.0291,0.1015,0.4342,0.2633,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,0.687,12.987,0.152,0.0,0.0,8411.851,0.583,3.2119999999999997,222.815,2084044800,2084044800,1021399760,317543200,192,1157,0.46,0.74,0.59,0.115,0.185,0.14800000000000002,0.7201000000000001,0.0,0.9687,0
42315,2018-05-05 21:32:30,3.5239,0.054000000000000006,0.03,0.10300000000000001,0.4761,0.2891,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,2075656192,2075656192,1082786024,317543200,192,1178,0.39,0.73,0.57,0.098,0.183,0.14300000000000002,0.7164,0.0,0.9652,0
42316,2018-05-05 21:32:40,3.5385000000000004,0.0482,0.0321,0.1063,0.4615,0.2749,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,2075656192,2075656192,1082786024,317543200,192,1178,0.7,0.75,0.63,0.175,0.188,0.158,0.7162999999999999,0.0,0.9656,0
42317,2018-05-05 21:32:50,3.5307,0.0543,0.0231,0.1005,0.4693,0.2915,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,2075656192,2075656192,1082786024,317543200,192,1178,0.58,0.74,0.61,0.145,0.185,0.153,0.7161,0.0,0.9658,0
42318,2018-05-05 21:33:00,3.5189999999999997,0.059000000000000004,0.027000000000000003,0.12,0.48100000000000004,0.275,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,2075656192,2075656192,1082786024,317543200,192,1178,0.49,0.73,0.59,0.12300000000000001,0.183,0.14800000000000002,0.7162000000000001,0.0,0.9664,0
42319,2018-05-05 21:33:10,3.5327,0.0654,0.0271,0.1044,0.4673,0.2705,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,2075656192,2075656192,1082786024,317543200,192,1178,0.45,0.73,0.58,0.113,0.183,0.145,0.7164,0.0,0.9667,0
42320,2018-05-05 21:33:20,3.4824,0.1146,0.0261,0.0995,0.5176,0.2774,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,0.672,12.017999999999999,0.142,0.0,0.0,8283.641,0.568,2.9960000000000004,211.71599999999998,2075656192,2075656192,1082786024,317543200,192,1178,0.41,0.72,0.57,0.10300000000000001,0.18,0.14300000000000002,0.7164,0.0,0.9668,0
42321,2018-05-05 21:33:30,3.5393,0.064,0.028999999999999998,0.0999,0.4607,0.26780000000000004,0.755,13.379000000000001,0.165,0.0,0.1,8267.771,0.611,2.9610000000000003,218.78099999999998,0.743,13.379000000000001,0.162,0.0,0.1,8268.403,0.611,2.9610000000000003,218.764,2084569088,2084569088,1160622728,317543200,193,1189,0.35,0.71,0.55,0.08800000000000001,0.17800000000000002,0.138,0.7162999999999999,0.0,0.9669,0
42322,2018-05-05 21:33:40,3.5163,0.0522,0.0281,0.0993,0.4837,0.3041,0.755,13.379000000000001,0.165,0.0,0.1,8267.771,0.611,2.9610000000000003,218.78099999999998,0.743,13.379000000000001,0.162,0.0,0.1,8268.403,0.611,2.9610000000000003,218.764,2084569088,2084569088,1160622728,317543200,193,1189,0.37,0.71,0.55,0.09300000000000001,0.17800000000000002,0.138,0.7165,0.0,0.9677,0
42323,2018-05-05 21:33:50,3.5723000000000003,0.0435,0.0253,0.092,0.4277,0.2669,0.755,13.379000000000001,0.165,0.0,0.1,8267.771,0.611,2.9610000000000003,218.78099999999998,0.743,13.379000000000001,0.162,0.0,0.1,8268.403,0.611,2.9610000000000003,218.764,2084569088,2084569088,1160622728,317543200,193,1189,0.33,0.7,0.53,0.083,0.175,0.133,0.7165,0.0,0.968,0
42324,2018-05-05 21:34:00,3.5422,0.08789999999999999,0.0243,0.098,0.4578,0.2476,0.755,13.379000000000001,0.165,0.0,0.1,8267.771,0.611,2.9610000000000003,218.78099999999998,0.743,13.379000000000001,0.162,0.0,0.1,8268.403,0.611,2.9610000000000003,218.764,2084569088,2084569088,1160622728,317543200,193,1189,0.28,0.69,0.51,0.07,0.17300000000000001,0.128,0.7165,0.0,0.9686,0
42325,2018-05-05 21:34:10,3.5462,0.0599,0.0266,0.0989,0.4538,0.2684,0.755,13.379000000000001,0.165,0.0,0.1,8267.771,0.611,2.9610000000000003,218.78099999999998,0.743,13.379000000000001,0.162,0.0,0.1,8268.403,0.611,2.9610000000000003,218.764,2084569088,2084569088,1160622728,317543200,193,1189,0.26,0.69,0.5,0.065,0.17300000000000001,0.125,0.7166,0.0,0.9687,0
42326,2018-05-05 21:34:20,3.5547000000000004,0.0532,0.0241,0.0943,0.4453,0.2738,0.755,13.379000000000001,0.165,0.0,0.1,8267.771,0.611,2.9610000000000003,218.78099999999998,0.743,13.379000000000001,0.162,0.0,0.1,8268.403,0.611,2.9610000000000003,218.764,2084569088,2084569088,1160622728,317543200,193,1189,0.24,0.69,0.49,0.06,0.17300000000000001,0.12300000000000001,0.7166,0.0,0.9688,0
42327,2018-05-05 21:34:30,3.5983,0.0486,0.031400000000000004,0.0779,0.4017,0.2439,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,2087190528,2087190528,1211502168,317543200,192,1206,0.28,0.68,0.49,0.07,0.17,0.12300000000000001,0.7165,0.0,0.9689,0
42328,2018-05-05 21:34:40,3.5431,0.0433,0.0262,0.1047,0.4569,0.2828,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,2087190528,2087190528,1211502168,317543200,192,1206,0.24,0.68,0.47,0.06,0.17,0.11800000000000001,0.7162999999999999,0.0,0.9693,0
42329,2018-05-05 21:34:50,3.5399000000000003,0.0542,0.0261,0.0974,0.4601,0.2823,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,2087190528,2087190528,1211502168,317543200,192,1206,0.17,0.66,0.44,0.043,0.165,0.11,0.7162999999999999,0.0,0.9696,0
42330,2018-05-05 21:35:00,3.5575,0.0585,0.0252,0.1008,0.4425,0.2581,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,2087190528,2087190528,1211502168,317543200,192,1206,0.14,0.65,0.43,0.035,0.163,0.10800000000000001,0.7162999999999999,0.0,0.9702,0
42331,2018-05-05 21:35:10,3.5571,0.0496,0.0282,0.0948,0.4429,0.2704,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,2087190528,2087190528,1211502168,317543200,192,1206,1.17,0.72,0.64,0.293,0.18,0.16,0.7166,0.0,0.9705,0
42332,2018-05-05 21:35:20,3.5487,0.0503,0.0302,0.1035,0.4513,0.2673,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,0.7020000000000001,11.835999999999999,0.147,0.0,0.0,8255.02,0.564,2.8960000000000004,209.95,2087190528,2087190528,1211502168,317543200,192,1206,1.08,0.72,0.63,0.27,0.18,0.158,0.7165,0.0,0.9706,0
42333,2018-05-05 21:35:30,3.4748,0.0862,0.0301,0.0972,0.5252,0.31170000000000003,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,2087190528,2087190528,682360328,317543200,192,1203,0.91,0.71,0.61,0.228,0.17800000000000002,0.153,0.7169,0.0,0.9712,0
42334,2018-05-05 21:35:40,3.5622000000000003,0.0433,0.0252,0.1007,0.4378,0.2687,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,2087190528,2087190528,682360328,317543200,192,1203,1.22,0.73,0.68,0.305,0.183,0.17,0.7169,0.0,0.9717,0
42335,2018-05-05 21:35:50,3.5357,0.063,0.028999999999999998,0.1051,0.4643,0.2672,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,2087190528,2087190528,682360328,317543200,192,1203,1.22,0.74,0.72,0.305,0.185,0.18,0.7170000000000001,0.0,0.9721,0
42336,2018-05-05 21:36:00,3.5451,0.040999999999999995,0.035,0.105,0.4549,0.27390000000000003,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,2087190528,2087190528,682360328,317543200,192,1203,1.11,0.74,0.71,0.278,0.185,0.17800000000000002,0.7169,0.0,0.9726,0
42337,2018-05-05 21:36:10,3.5347000000000004,0.0565,0.0294,0.1051,0.4653,0.2743,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,2087190528,2087190528,682360328,317543200,192,1203,1.02,0.74,0.7,0.255,0.185,0.175,0.7172,0.0,0.973,0
42338,2018-05-05 21:36:20,3.5336000000000003,0.0503,0.0231,0.1176,0.4664,0.2754,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,0.633,11.724,0.141,0.0,0.05,8222.167,0.525,2.9019999999999997,223.18599999999998,2087190528,2087190528,682360328,317543200,192,1203,1.02,0.74,0.7,0.255,0.185,0.175,0.722,0.0,0.9706,0
42339,2018-05-05 21:36:30,3.4994,0.0704,0.0231,0.1066,0.5006,0.3006,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,2085617664,2085617664,755477472,317543200,192,1238,0.86,0.73,0.68,0.215,0.183,0.17,0.7218000000000001,0.0,0.9706,0
42340,2018-05-05 21:36:40,3.5329,0.06,0.031,0.099,0.4671,0.2771,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,2085617664,2085617664,755477472,317543200,192,1238,0.73,0.72,0.65,0.183,0.18,0.163,0.7172,0.0,0.9665,0
42341,2018-05-05 21:36:50,3.5376,0.0532,0.0311,0.0973,0.4624,0.2808,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,2085617664,2085617664,755477472,317543200,192,1238,0.68,0.71,0.64,0.17,0.17800000000000002,0.16,0.7169,0.0,0.9665,0
42342,2018-05-05 21:37:00,3.5376,0.0843,0.0221,0.0973,0.4624,0.2588,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,2085617664,2085617664,755477472,317543200,192,1238,0.65,0.71,0.64,0.163,0.17800000000000002,0.16,0.7170000000000001,0.0,0.9671,0
42343,2018-05-05 21:37:10,3.5333,0.063,0.0256,0.1015,0.4667,0.2767,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,2085617664,2085617664,755477472,317543200,192,1238,0.62,0.71,0.64,0.155,0.17800000000000002,0.16,0.7172,0.0,0.9672,0
42344,2018-05-05 21:37:20,3.5054000000000003,0.0529,0.0279,0.1157,0.4946,0.2982,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,0.691,11.832,0.14300000000000002,0.0,0.084,8297.431,0.57,3.207,207.558,2085617664,2085617664,755477472,317543200,192,1238,0.62,0.71,0.64,0.155,0.17800000000000002,0.16,0.7171,0.0,0.9673,0
42345,2018-05-05 21:37:30,3.5663,0.0461,0.027000000000000003,0.1002,0.4337,0.2604,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,2083520512,2083520512,773882688,317567944,194,1245,0.53,0.7,0.61,0.133,0.175,0.153,0.7172,0.0,0.9676,0
42346,2018-05-05 21:37:40,3.3372,0.0493,0.0282,0.1046,0.6628000000000001,0.4808,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,2083520512,2083520512,773882688,317567944,194,1245,0.53,0.7,0.61,0.133,0.175,0.153,0.7171,0.0,0.968,0
42347,2018-05-05 21:37:50,3.4762,0.0391,0.025,0.1072,0.5238,0.3525,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,2083520512,2083520512,773882688,317567944,194,1245,0.75,0.71,0.65,0.188,0.17800000000000002,0.163,0.7166,0.0,0.968,0
42348,2018-05-05 21:38:00,3.3982,0.0966,0.0312,0.0936,0.6018,0.3804,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,2083520512,2083520512,773882688,317567944,194,1245,0.63,0.7,0.63,0.158,0.175,0.158,0.7165,0.0,0.9683,0
42349,2018-05-05 21:38:10,3.4686000000000003,0.0639,0.0281,0.1037,0.5314,0.3357,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,2083520512,2083520512,773882688,317567944,194,1245,0.69,0.71,0.64,0.17300000000000001,0.17800000000000002,0.16,0.7168000000000001,0.0,0.9686,0
42350,2018-05-05 21:38:20,3.5538,0.0757,0.0273,0.0999,0.4462,0.2433,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,0.795,12.477,0.158,0.0,0.0,8373.754,0.627,3.5439999999999996,198.905,2083520512,2083520512,773882688,317567944,194,1245,0.69,0.71,0.64,0.17300000000000001,0.17800000000000002,0.16,0.7168000000000001,0.0,0.9688,0
42351,2018-05-05 21:38:30,3.5164,0.0913,0.0281,0.1084,0.4836,0.2558,0.794,12.574000000000002,0.158,0.0,0.11699999999999999,8339.705,0.629,4.115,199.833,0.792,12.574000000000002,0.158,0.0,0.11699999999999999,8340.403,0.629,4.115,199.81599999999997,2032664576,2032664576,688032080,317550176,193,1224,0.58,0.7,0.62,0.145,0.175,0.155,0.7168000000000001,0.0,0.9689,0
42352,2018-05-05 21:38:40,3.5248000000000004,0.0936,0.0262,0.1097,0.4752,0.2457,0.794,12.574000000000002,0.158,0.0,0.11699999999999999,8339.705,0.629,4.115,199.833,0.792,12.574000000000002,0.158,0.0,0.11699999999999999,8340.403,0.629,4.115,199.81599999999997,2032664576,2032664576,688032080,317550176,193,1224,0.57,0.7,0.62,0.14300000000000002,0.175,0.155,0.7154,0.0,0.968,0
